Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Vanuatu,Constitutional Agencies,Presidential Support,Management of the State House and President,Office Administration,39616402,,,,,39616402
Vanuatu,Constitutional Agencies,Presidential Support,Management of the State House and President,Office Administration,0,,,,,0
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Procedure and Legislative Affairs,Legislative Section,360565188,,,,,360565188
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Procedure and Legislative Affairs,Legislative Section,0,,,,,0
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Security and Protocol,Security & Protocol Section,3778324,,,,,3778324
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Security and Protocol,Security & Protocol Section,0,,,,,0
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Inter-Parliamentary Relations,Inter-Parliamentary Section,8999555,,,,,8999555
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Office of the Leader of the Opposition,Office of the Opposition,23495163,,,,,23495163
Vanuatu,Constitutional Agencies,Procedure and Legislative Office,Office of the Leader of the Opposition,Office of the Opposition,2000000,,,,,2000000
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee of the Standing Orders,Standing Orders Committee Support,3287743,,,,,3287743
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee of the Standing Orders,Standing Orders Committee Support,1712257,,,,,1712257
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Parliamentary Privileges and Immunities,Parliamentary Privileges Committee Support,3283863,,,,,3283863
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on the Public Accounts,Public Accounts Committee Support,8005822,,,,,8005822
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Institutions,Institutions Committee Support,3420370,,,,,3420370
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Economic Policy,Legislative Review Committee,2597590,,,,,2597590
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Social Policy,Provincial Affairs Committee,2613549,,,,,2613549
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Foreign Affairs & External Trade,Standing Orders Committee Support,2499000,,,,,2499000
Vanuatu,Constitutional Agencies,Standing Committees Office,Committee on Members of Parliament Ethics & Integrity,Standing Orders Committee Support,3137243,,,,,3137243
Vanuatu,Constitutional Agencies,Hansard Office,Parliamentary Reporting,Parliamentary Reporting Section,8623698,,,,,8623698
Vanuatu,Constitutional Agencies,Hansard Office,Parliamentary Reporting,Parliamentary Reporting Section,0,,,,,0
Vanuatu,Constitutional Agencies,Hansard Office,Library and Archives,Library & Archives,3534469,,,,,3534469
Vanuatu,Constitutional Agencies,Corporate Services Office,Financial Management,Accounts Section,2821815,,,,,2821815
Vanuatu,Constitutional Agencies,Corporate Services Office,Financial Management,Accounts Section,0,,,,,0
Vanuatu,Constitutional Agencies,Corporate Services Office,Personnel Administration and Maintenance,Security & Protocol Section,0,,,,,0
Vanuatu,Constitutional Agencies,Corporate Services Office,Personnel Administration and Maintenance,Personnel Section,21918660,,,,,21918660
Vanuatu,Constitutional Agencies,Corporate Services Office,Personnel Administration and Maintenance,Personnel Section,0,,,,,0
Vanuatu,Constitutional Agencies,Corporate Services Office,Members Allocation,Members Allocations,52000000,,,,,52000000
Vanuatu,Constitutional Agencies,Planning Management and Investigations,Planning Management and Investigations,Office of the Ombudsman,36503195,,,,,36503195
Vanuatu,Constitutional Agencies,Preservation of Vanuatu Customs Culture and Language,Administration of the National Council of Chiefs,Office Administration,17800840,,,,,17800840
Vanuatu,Constitutional Agencies,Preservation of Vanuatu Customs Culture and Language,Funds for 14 Islands Council of Chiefs,Island Councils,5387000,,,,,5387000
Vanuatu,Constitutional Agencies,Preservation of Vanuatu Customs Culture and Language,Malvatumauri Members Allowance,Malvatumauri Members Allowance,6275304,,,,,6275304
Vanuatu,Constitutional Agencies,Public Sector Auditing,Planning Policy & Standards,Policy & Planning Section,6915003,,,,,6915003
Vanuatu,Constitutional Agencies,Public Sector Auditing,Audit Operations,Audit Operations Section,17230204,,,,,17230204
Vanuatu,Constitutional Agencies,Public Sector Auditing,Corporate Services,Corporate Services Section,8186282,,,,,8186282
Vanuatu,Constitutional Agencies,Legal Advice and Executive Management,Provision of Legal Advice and Services,Office Administration,81681228,,,,,81681228
Vanuatu,Constitutional Agencies,Legal Advice and Executive Management,Provision of Legal Advice and Services,Office Administration,0,,,,,0
Vanuatu,Constitutional Agencies,Legal Advice and Executive Management,Provision of Legal Advice and Services,Financial Intelligence Unit,10103175,,,,,10103175
Vanuatu,Constitutional Agencies,Legal Advice and Executive Management,Provision of Legal Advice and Services,Financial Intelligence Unit,0,,,,,0
Vanuatu,Constitutional Agencies,Operations,Planning and Management,Planning & Management,8185449,,,,,8185449
Vanuatu,Constitutional Agencies,Operations,Institute Criminal Proceedings,Prosecution Section,24205566,,,,,24205566
Vanuatu,Constitutional Agencies,Operations,Corporate Services,Corporate Services Section,3912885,,,,,3912885
Vanuatu,Constitutional Agencies,Public Legal Services,Representation,Office Administration,46032585,,,,,46032585
Vanuatu,Constitutional Agencies,Public Legal Services,Representation,Office Administration,3916080,,,,,3916080
